DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;2,386876724;1,900152075;1;0;0;1;0;0
0;1;1;0;-0,000834175;3,377518617;1;0;0;1;0;0
0;1;1;0;1,104222109;0,422785532;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
1;1;1;0;-0,423912867;4,694301839;0;0;1;0;1;0
0;0;1;0;-0,000834175;3,505985273;1;0;0;1;0;0
0;1;1;0;-1,048269667;3,152701969;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,474415964;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,060109556;0,679718844;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,036264143;1,964385403;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,737275256;-0,091081091;0;1;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;5,850501742;0;0;1;1;0;0
0;1;1;0;-0,799632003;0,96876882;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;0,454902196;1;0;0;1;0;0
0;1;1;0;0,704033869;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,232882233;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,135095518;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;1,033002148;0;1;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;0,679718844;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;1,900152075;1;0;0;1;0;0
0;0;1;0;2,196649178;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,444364395;1;0;0;1;0;0
0;0;1;0;3,47219986;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,171314812;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,60308985;-0,540714387;1;0;0;1;0;0
1;1;1;0;-0,969337075;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,079766767;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,056876315;1,675335427;0;1;0;1;0;0
0;1;1;0;-1,263755643;2,83153533;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,112918455;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,408112587;-0,123197755;1;0;0;1;0;0
0;0;1;0;-0,023724627;3,441751945;0;0;1;0;0;1
0;1;1;0;-0,474429725;-0,540714387;0;0;1;0;0;1
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,985123594;3,634451929;0;0;1;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,220342717;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,418402115;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,32643554;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;0,32643554;1;0;0;0;1;0
0;1;1;0;-0,869092684;5,240285127;1;0;0;1;0;0
0;0;1;0;3,109899264;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,02688193;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,578985435;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,611102099;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
1;1;1;0;-0,000834175;0,776068836;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,9242558;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,456974857;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,840302164;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,412247731;0;0;1;0;1;0
0;1;1;0;-1,263755643;1,643218763;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,668603901;0,615485516;0;1;0;1;0;0
0;1;1;0;0,314896192;0,32643554;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,315897739;1;0;0;1;0;0
0;0;1;0;-0,474429725;2,18920205;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;0,872418828;1;0;0;1;0;0
0;1;1;0;1,876182856;-0,540714387;0;1;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,075106748;2,157085386;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;3,281168625;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;0,96876882;0;1;0;1;0;0
0;1;1;0;0,505123738;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,707452091;0;1;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,509222241;0,037385565;1;0;0;1;0;0
0;1;1;0;2,816270023;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,026847763;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;-0,026847763;1;0;0;1;0;0
0;1;1;0;1,311814825;1,964385403;0;1;0;1;0;0
0;1;1;0;-0,514685347;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,219463693;0,133735557;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,197376329;1,097235476;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,193585467;1;0;0;1;0;0
0;0;1;0;-0,474429725;1,611102099;1;0;0;0;1;0
0;1;1;0;0,42934845;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,16578953;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,464168489;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;1,225702131;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,145280818;-0,540714387;1;0;0;0;0;1
0;0;1;0;3,195146463;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;1,514752107;1;0;0;1;0;0
0;0;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,294318877;0;0;1;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
1;1;1;0;-1,263755643;1,803802083;1;0;0;0;0;1
0;0;1;0;-0,869092684;0,96876882;1;0;0;0;0;1
0;1;1;0;-1,263755643;0,583368852;0;0;1;1;0;0
0;0;1;0;3,393267268;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,078098417;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,643218763;1;0;0;1;0;0
0;1;1;0;0,314896192;0,197968885;0;1;0;0;1;0
0;1;1;0;3,970264514;-0,540714387;1;0;0;1;0;0
0;0;1;0;2,06483175;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,255696748;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,110626415;2,735185338;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,251050491;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,517828889;0,615485516;1;0;0;1;0;0
0;0;1;0;0,901365348;-0,540714387;1;0;0;1;0;0
0;0;1;0;2,504486286;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,904535492;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,265168659;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,760941272;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,700087239;-0,540714387;0;1;0;0;1;0
0;1;1;0;0,469604071;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,000834175;3,505985273;0;1;0;0;1;0
0;1;1;0;2,394769983;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,294318877;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,608615131;4,822768495;0;0;1;0;0;1
0;1;1;0;0,470393397;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,915725088;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,8081855;0;1;0;0;1;0
0;1;1;0;0,925045126;0,32643554;1;0;0;1;0;0
0;1;1;0;2,146132319;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,354168787;1;0;0;1;0;0
1;0;1;0;0,314896192;2,638835346;1;0;0;1;0;0
0;1;1;0;-0,000834175;1,386285451;0;0;1;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,088525289;0,32643554;1;0;0;0;1;0
1;1;1;0;-1,263755643;0,005268901;0;0;1;0;1;0
0;0;1;0;0,036264143;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,204480262;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,12935214;0;0;1;0;1;0
0;0;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,835918747;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;0,711835508;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,711213739;1,000885484;0;0;1;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,757008404;2,574602018;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,964385403;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,408915674;3,249051961;1;0;0;1;0;0
0;0;1;0;-1,105890459;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,263755643;1,450518779;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,41365163;1,386285451;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,689036676;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,365488987;-0,540714387;1;0;0;0;1;0
1;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;0;1;0;0,314896192;1,868035411;0;0;1;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,812171519;0,96876882;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;3,570218601;0;0;1;1;0;0
1;1;1;0;-0,745957841;-0,155314419;0;0;1;0;1;0
0;1;1;0;-0,474429725;3,473868609;0;0;1;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,414427194;-0,540714387;1;0;0;0;0;1
1;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,809103914;1,739568755;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,421544889;0,519135524;0;0;1;0;0;1
0;1;1;0;1,779885094;3,184818633;1;0;0;1;0;0
0;1;1;0;-0,451539274;2,992118649;1;0;0;1;0;0
0;1;1;0;0,970826029;0,358552204;1;0;0;1;0;0
0;1;1;0;-0,869092684;0,294318877;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,363924097;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,506792088;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,746733405;0,551252188;1;0;0;0;1;0
0;1;1;0;-0,869092684;3,955618568;1;0;0;0;0;1
0;1;1;0;-1,263755643;1,578985435;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,065118812;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,932268739;0;1;0;0;1;0
0;1;1;0;0,048104032;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,524157258;1,322052123;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,450518779;1;0;0;0;1;0
0;1;1;0;-1,184823051;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;0,840302164;1;0;0;0;1;0
0;1;1;0;2,109034001;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,265168659;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,065118812;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,745078816;1,225702131;0;0;1;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;0,96876882;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;1,835918747;0;0;1;1;0;0
0;1;1;0;1,104222109;0,454902196;1;0;0;0;1;0
0;1;1;0;-0,041879123;1,225702131;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,372516984;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,445924294;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;1,932268739;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,583368852;0;0;1;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,337786643;3,923501904;0;0;1;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,929781081;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,048969295;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,587303332;0,776068836;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;0;1;0;1,416005846;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;2,927885321;0;0;1;1;0;0
0;1;1;0;-0,138966211;2,381902034;0;0;1;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,7751629;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,829688564;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,670958117;-0,187431083;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,421544889;1,932268739;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;1,193585467;0;0;1;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,281744503;-0,540714387;1;0;0;1;0;0
0;1;1;0;3,908697092;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;2,386876724;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,868365533;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,474429725;0,840302164;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,644986299;0,64760218;1;0;0;1;0;0
0;1;1;0;-0,474429725;2,028618731;1;0;0;0;1;0
0;1;1;0;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;0,64760218;0;0;1;1;0;0
0;0;1;0;0,273061918;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;0,069502229;1;0;0;1;0;0
0;0;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,279466224;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,659042291;-0,540714387;1;0;0;0;1;0
1;1;1;0;0,314896192;2,381902034;0;0;1;0;1;0
0;1;1;0;-1,105890459;3,184818633;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,900152075;1;0;0;1;0;0
0;1;1;0;0,414351257;0,069502229;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,964385403;0;1;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;0;1;0;0,117564712;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,565202206;0,230085549;1;0;0;0;1;0
1;1;1;0;-0,079766767;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;1,868035411;0;1;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,48701886;1;0;0;1;0;0
0;0;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;1,643218763;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;2,571578989;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;1,996502067;0;0;1;1;0;0
0;1;1;0;0,565112507;1,193585467;1;0;0;1;0;0
0;0;1;0;0,014952343;1,161468804;0;1;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,68044379;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,354362487;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,451539274;2,992118649;1;0;0;1;0;0
0;0;1;0;-0,474429725;0,904535492;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;0;1;0;-0,608615131;-0,348014403;1;0;0;1;0;0
0;1;1;0;0,779809157;1,065118812;1;0;0;1;0;0
0;1;1;0;-0,520999955;0,358552204;0;0;1;0;0;1
0;0;1;0;-0,366292075;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,665356899;0,64760218;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,374185334;3,313285289;1;0;0;0;0;1
0;1;1;0;-1,197452266;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,730946887;0,743952172;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,239986166;0,8081855;0;1;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,908469281;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,022056276;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,936652156;1;0;0;1;0;0
0;1;1;0;1,607812044;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;1,964385403;1;0;0;1;0;0
0;0;1;0;-0,474429725;0,454902196;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,587303332;1,803802083;1;0;0;1;0;0
0;1;1;0;0,738764209;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;2,960001985;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,474429725;1,643218763;1;0;0;1;0;0
0;1;1;0;-1,263755643;2,960001985;0;0;1;1;0;0
0;1;1;0;0,469604071;1,739568755;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,436542081;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,250171466;-0,283781075;1;0;0;0;0;1
0;1;1;0;-1,263755643;2,092852058;0;1;0;1;0;0
0;1;1;0;1,104222109;0,165852221;1;0;0;0;1;0
0;0;1;0;-0,698598286;2,638835346;0;0;1;0;0;1
0;1;1;0;-0,474429725;2,34978537;1;0;0;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,682873943;-0,540714387;1;0;0;0;0;1
